CODA Motion Analysis Text

Time	Markers																											
Time	Marker 09.X	Marker 09.Y	Marker 09.Z	9.V	Marker 10.X	Marker 10.Y	Marker 10.Z	10.V	Marker 11.X	Marker 11.Y	Marker 11.Z	11.V	Marker 12.X	Marker 12.Y	Marker 12.Z	12.V	Marker 13.X	Marker 13.Y	Marker 13.Z	13.V	Marker 14.X	Marker 14.Y	Marker 14.Z	14.V	Marker 15.X	Marker 15.Y	Marker 15.Z	15.V
2.871	-19.111	-678.698	-2.166	1	0.198	-0.158	0.558	1	1041.502	0.762	-2.043	1	0.000	0.000	0.000	0	361.579	-472.237	249.976	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.876	-19.059	-678.599	-1.938	1	-0.019	-0.130	0.066	1	1040.873	-0.030	0.656	1	0.000	0.000	0.000	0	361.658	-472.576	250.336	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.881	-18.978	-678.757	-1.368	1	0.041	-0.113	0.437	1	1041.470	0.874	-2.168	1	0.000	0.000	0.000	0	361.594	-472.433	249.593	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.886	-18.972	-678.737	-1.014	1	-0.001	-0.104	0.268	1	1040.971	-0.114	0.851	1	0.000	0.000	0.000	0	361.557	-472.512	249.419	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.891	-19.227	-678.472	-2.654	1	-0.083	0.008	-0.252	1	1041.013	0.191	0.729	1	0.000	0.000	0.000	0	361.612	-472.735	250.357	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.896	-19.026	-678.638	-1.362	1	-0.006	0.122	-0.486	1	1041.258	0.469	-1.354	1	0.000	0.000	0.000	0	361.755	-472.932	250.726	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.901	-18.955	-678.815	-1.236	1	0.090	-0.001	0.503	1	1041.287	0.487	-0.476	1	0.000	0.000	0.000	0	361.739	-472.703	249.470	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.906	-18.960	-678.818	-1.165	1	0.157	-0.184	0.701	1	1040.969	-0.163	0.728	1	0.000	0.000	0.000	0	361.882	-473.002	250.735	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.911	-18.821	-678.864	-0.883	1	-0.053	0.374	-0.567	1	1040.815	-0.660	2.576	1	0.000	0.000	0.000	0	361.880	-472.773	249.675	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.916	-19.009	-678.728	-1.707	1	-0.070	0.322	-0.595	1	1041.117	0.269	-0.325	1	0.000	0.000	0.000	0	361.998	-472.919	250.050	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.921	-19.233	-678.517	-2.970	1	-0.075	0.065	-0.090	1	1041.048	0.626	-0.700	1	0.000	0.000	0.000	0	362.090	-473.237	250.650	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.926	-19.142	-678.670	-1.949	1	-0.186	0.159	-0.279	1	1041.282	0.503	-0.867	1	0.000	0.000	0.000	0	362.370	-473.339	251.399	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.931	-19.251	-678.698	-1.924	1	0.001	0.130	-0.205	1	1041.136	-0.028	0.212	1	0.000	0.000	0.000	0	362.340	-473.197	250.404	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.936	-19.162	-678.567	-2.552	1	0.055	-0.081	0.322	1	1041.296	0.622	-0.867	1	0.000	0.000	0.000	0	362.446	-473.185	250.401	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.941	-19.009	-678.708	-1.669	1	0.144	-0.085	0.371	1	1041.409	0.479	-1.317	1	0.000	0.000	0.000	0	362.708	-473.221	250.361	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.946	-19.067	-678.669	-1.834	1	-0.112	0.368	-0.764	1	1040.876	-0.338	1.170	1	0.000	0.000	0.000	0	362.751	-472.985	249.451	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.951	-19.026	-678.762	-2.035	1	0.147	-0.270	0.884	1	1040.991	0.249	-0.006	1	0.000	0.000	0.000	0	362.922	-473.139	249.778	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.956	-18.990	-678.893	-0.770	1	-0.018	0.124	0.010	1	1040.844	0.263	0.801	1	0.000	0.000	0.000	0	363.042	-473.456	250.552	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.961	-18.842	-678.910	-0.486	1	0.099	0.017	0.361	1	1040.768	0.059	0.188	1	0.000	0.000	0.000	0	363.264	-473.613	251.289	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.966	-18.926	-678.700	-0.999	1	-0.002	0.144	0.295	1	1041.196	0.096	-0.071	1	0.000	0.000	0.000	0	363.371	-473.345	250.329	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.971	-19.124	-678.745	-1.499	1	0.161	-0.256	1.365	1	1041.281	0.370	-0.200	1	0.000	0.000	0.000	0	363.386	-473.545	251.112	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.976	-19.094	-678.727	-2.051	1	-0.024	0.069	-0.047	1	1041.076	0.247	-0.877	1	0.000	0.000	0.000	0	363.545	-473.153	249.775	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.981	-18.951	-678.874	-0.937	1	0.130	-0.050	0.361	1	1041.112	0.625	-0.736	1	0.000	0.000	0.000	0	363.596	-473.383	250.482	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.986	-19.039	-678.779	-1.149	1	-0.064	0.361	-0.509	1	1041.191	0.344	-0.714	1	0.000	0.000	0.000	0	363.603	-473.172	249.842	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.991	-18.811	-678.915	0.374	1	-0.006	-0.009	0.132	1	1040.967	0.267	0.052	1	0.000	0.000	0.000	0	363.762	-473.267	249.843	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
2.996	-19.025	-678.638	-1.629	1	-0.077	0.026	-0.080	1	1041.017	-0.047	-0.039	1	0.000	0.000	0.000	0	363.685	-473.230	249.922	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.001	-19.091	-678.746	-1.343	1	-0.134	0.193	-0.342	1	1041.149	0.330	-0.325	1	0.000	0.000	0.000	0	363.737	-473.427	250.454	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.006	-19.148	-678.734	-2.190	1	0.118	0.036	-0.035	1	1041.127	0.196	-0.387	1	0.000	0.000	0.000	0	363.720	-473.402	251.721	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.011	-18.986	-678.681	-1.057	1	0.052	0.082	-0.001	1	1041.223	0.094	-0.188	1	0.000	0.000	0.000	0	363.484	-472.981	249.408	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.016	-19.078	-678.654	-2.010	1	0.081	-0.001	0.220	1	1041.090	0.114	1.174	1	0.000	0.000	0.000	0	363.500	-472.985	249.735	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.021	-19.162	-678.556	-2.527	1	-0.069	-0.099	0.098	1	1041.163	0.645	-1.219	1	0.000	0.000	0.000	0	363.532	-473.301	250.508	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.026	-19.014	-678.845	-1.091	1	-0.187	0.598	-1.418	1	1041.170	0.090	0.159	1	0.000	0.000	0.000	0	363.488	-473.155	250.429	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.031	-19.094	-678.761	-2.027	1	0.194	-0.324	0.861	1	1040.903	-0.019	0.694	1	0.000	0.000	0.000	0	363.390	-473.121	249.624	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.036	-18.942	-678.741	-1.459	1	0.098	-0.124	0.499	1	1041.148	0.317	-0.083	1	0.000	0.000	0.000	0	363.262	-473.271	250.442	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.041	-19.037	-678.663	-1.551	1	-0.214	0.540	-1.021	1	1041.621	1.541	-3.921	1	0.000	0.000	0.000	0	363.164	-473.234	250.518	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.046	-19.414	-678.461	-3.621	1	-0.021	0.173	-0.002	1	1041.365	0.488	-0.251	1	0.000	0.000	0.000	0	362.953	-473.121	250.097	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.051	-18.966	-678.723	-1.553	1	-0.018	0.243	-0.450	1	1040.813	-0.381	1.481	1	0.000	0.000	0.000	0	362.908	-473.340	250.831	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.056	-19.101	-678.765	-1.569	1	0.094	-0.279	0.650	1	1040.910	0.076	0.514	1	0.000	0.000	0.000	0	362.696	-473.207	250.176	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.061	-19.026	-678.487	-1.584	1	-0.059	0.206	-0.670	1	1041.165	0.000	-0.041	1	0.000	0.000	0.000	0	362.631	-473.237	250.725	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.066	-18.886	-678.663	-0.945	1	0.078	0.277	-0.548	1	1040.980	0.499	-0.175	1	0.000	0.000	0.000	0	362.572	-473.519	251.320	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.071	-19.169	-678.776	-1.912	1	-0.055	0.390	-0.646	1	1041.097	0.429	-0.488	1	0.000	0.000	0.000	0	362.365	-473.231	250.363	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.076	-18.934	-678.692	-1.290	1	-0.105	-0.001	0.026	1	1041.044	0.232	0.577	1	0.000	0.000	0.000	0	362.327	-473.451	249.724	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.081	-19.226	-678.587	-2.533	1	-0.044	0.212	-0.701	1	1041.172	0.185	-0.090	1	0.000	0.000	0.000	0	362.208	-473.513	250.453	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.086	-19.121	-678.815	-1.595	1	-0.020	0.149	-0.143	1	1041.215	0.471	-0.856	1	0.000	0.000	0.000	0	362.127	-473.732	251.122	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.091	-19.020	-678.687	-1.626	1	0.010	-0.016	0.830	1	1041.064	-0.111	0.100	1	0.000	0.000	0.000	0	362.066	-473.863	251.315	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.096	-19.020	-678.575	-2.458	1	-0.060	0.025	0.165	1	1040.760	-0.476	1.721	1	0.000	0.000	0.000	0	361.903	-473.804	251.246	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.101	-19.001	-678.760	-1.621	1	-0.084	-0.060	-0.328	1	1041.125	0.760	-1.345	1	0.000	0.000	0.000	0	361.755	-473.861	250.837	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.106	-19.080	-678.614	-1.881	1	0.091	-0.140	0.476	1	1040.988	0.040	0.793	1	0.000	0.000	0.000	0	361.721	-474.204	251.400	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.111	-19.147	-678.532	-2.405	1	-0.132	0.240	-0.312	1	1041.282	1.068	-1.574	1	0.000	0.000	0.000	0	361.553	-474.160	251.474	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.116	-19.036	-678.650	-1.933	1	-0.259	0.509	-0.923	1	1041.342	0.668	-1.180	1	0.000	0.000	0.000	0	361.352	-474.201	251.842	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.121	-19.024	-678.646	-2.058	1	-0.051	0.370	-0.394	1	1041.577	0.851	-1.886	1	0.000	0.000	0.000	0	361.342	-474.456	252.099	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.126	-18.913	-678.626	-1.171	1	-0.049	0.098	0.145	1	1041.043	-0.137	0.905	1	0.000	0.000	0.000	0	361.163	-474.354	251.398	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.131	-18.977	-678.570	-1.615	1	0.078	-0.264	0.796	1	1041.475	0.820	-1.081	1	0.000	0.000	0.000	0	360.831	-474.827	252.082	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.136	-18.915	-678.716	-1.357	1	-0.171	0.299	-0.527	1	1040.869	-0.523	1.084	1	0.000	0.000	0.000	0	360.710	-474.697	252.008	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.141	-19.005	-678.756	-1.390	1	0.035	-0.099	0.218	1	1041.335	0.733	-1.361	1	0.000	0.000	0.000	0	360.501	-474.728	251.712	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.146	-19.070	-678.607	-1.519	1	0.041	0.081	0.035	1	1041.175	0.271	-1.219	1	0.000	0.000	0.000	0	360.382	-475.017	252.520	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.151	-19.071	-678.569	-2.031	1	0.076	-0.059	0.403	1	1041.095	0.085	0.232	1	0.000	0.000	0.000	0	360.032	-475.012	251.781	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.156	-18.955	-678.925	-1.002	1	-0.059	0.184	0.059	1	1041.363	0.697	-1.400	1	0.000	0.000	0.000	0	359.779	-474.982	251.760	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.161	-19.104	-678.555	-2.192	1	-0.052	0.050	-0.360	1	1041.315	0.442	-0.527	1	0.000	0.000	0.000	0	359.536	-475.413	251.148	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.166	-19.116	-678.509	-2.312	1	-0.160	0.379	-0.634	1	1041.380	0.607	-1.465	1	0.000	0.000	0.000	0	359.571	-475.781	252.872	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.171	-18.918	-678.732	-0.917	1	-0.244	0.330	-1.121	1	1041.021	0.553	0.099	1	0.000	0.000	0.000	0	359.070	-475.810	252.092	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.176	-19.112	-678.790	-1.380	1	-0.188	0.497	-1.307	1	1040.848	0.094	1.016	1	0.000	0.000	0.000	0	358.911	-476.137	252.451	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.181	-19.231	-678.560	-2.452	1	0.030	0.314	-0.222	1	1040.843	-0.227	0.929	1	0.000	0.000	0.000	0	358.654	-476.242	253.085	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.186	-19.102	-678.816	-1.642	1	0.175	-0.371	0.958	1	1041.158	0.330	-0.778	1	0.000	0.000	0.000	0	358.557	-476.627	253.554	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.191	-19.023	-678.742	-1.884	1	0.190	-0.300	1.729	1	1041.078	-0.080	0.146	1	0.000	0.000	0.000	0	358.123	-476.790	252.944	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.196	-18.864	-678.812	-0.875	1	-0.030	-0.006	-0.061	1	1040.848	-0.218	0.996	1	0.000	0.000	0.000	0	358.051	-477.267	254.060	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.201	-19.045	-678.705	-1.387	1	-0.025	-0.071	0.157	1	1041.137	0.184	0.010	1	0.000	0.000	0.000	0	357.620	-477.330	253.218	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.206	-19.154	-678.657	-1.749	1	0.181	-0.435	1.374	1	1041.428	0.388	-1.385	1	0.000	0.000	0.000	0	357.223	-477.792	253.884	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.211	-18.812	-678.789	-0.371	1	0.053	0.053	0.426	1	1041.175	0.384	0.061	1	0.000	0.000	0.000	0	356.944	-478.211	254.396	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.216	-19.109	-678.536	-2.282	1	0.011	-0.210	0.197	1	1041.380	0.664	-1.450	1	0.000	0.000	0.000	0	356.588	-478.341	253.484	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.221	-19.058	-678.731	-1.300	1	-0.252	0.410	-1.057	1	1040.964	0.031	0.237	1	0.000	0.000	0.000	0	356.316	-478.831	254.146	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.226	-19.026	-678.670	-1.732	1	0.047	-0.108	0.391	1	1040.860	0.029	0.859	1	0.000	0.000	0.000	0	356.098	-479.315	255.193	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.231	-19.278	-678.551	-2.932	1	-0.140	0.297	-1.166	1	1041.209	0.500	-1.218	1	0.000	0.000	0.000	0	355.696	-479.700	254.875	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.236	-19.115	-678.720	-1.874	1	0.040	-0.005	0.062	1	1041.264	0.530	-0.774	1	0.000	0.000	0.000	0	355.541	-480.235	255.348	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.241	-19.235	-678.625	-2.596	1	0.174	-0.134	0.869	1	1041.155	0.449	-0.339	1	0.000	0.000	0.000	0	355.185	-480.594	255.630	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.246	-19.245	-678.619	-1.949	1	0.141	0.017	0.225	1	1041.372	0.871	-1.663	1	0.000	0.000	0.000	0	354.817	-481.331	256.057	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.251	-18.846	-678.733	-0.838	1	0.022	-0.198	0.479	1	1041.029	-0.225	0.283	1	0.000	0.000	0.000	0	354.432	-481.772	256.005	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.256	-19.063	-678.744	-1.427	1	-0.109	0.271	-0.692	1	1041.251	0.351	0.011	1	0.000	0.000	0.000	0	354.246	-482.188	255.814	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.261	-19.058	-678.806	-1.447	1	0.060	-0.122	0.171	1	1040.965	0.257	0.130	1	0.000	0.000	0.000	0	353.962	-482.913	257.237	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.266	-18.935	-678.857	-1.116	1	-0.130	0.194	-1.021	1	1041.141	-0.154	0.340	1	0.000	0.000	0.000	0	353.677	-483.555	257.308	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.271	-19.160	-678.570	-2.296	1	0.136	-0.331	0.996	1	1041.234	0.344	-0.103	1	0.000	0.000	0.000	0	353.343	-483.980	256.723	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.276	-18.932	-678.801	-0.611	1	0.080	0.111	0.014	1	1040.992	-0.363	1.103	1	0.000	0.000	0.000	0	353.150	-484.894	258.189	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.281	-19.073	-678.655	-2.083	1	0.148	-0.365	0.556	1	1041.076	0.375	0.261	1	0.000	0.000	0.000	0	352.761	-485.542	257.629	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.286	-19.044	-678.661	-1.614	1	0.141	-0.212	0.957	1	1041.414	0.597	-2.149	1	0.000	0.000	0.000	0	352.642	-486.007	257.643	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.291	-19.066	-678.670	-2.268	1	0.064	-0.159	0.601	1	1040.978	-0.501	1.447	1	0.000	0.000	0.000	0	352.391	-486.784	257.672	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.296	-18.992	-678.683	-1.097	1	0.127	0.109	-0.078	1	1041.187	0.436	-0.694	1	0.000	0.000	0.000	0	352.255	-487.724	259.155	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.301	-18.940	-678.665	-1.040	1	0.025	0.109	-0.068	1	1041.080	-0.228	0.810	1	0.000	0.000	0.000	0	351.929	-488.592	259.241	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.306	-18.929	-678.887	-0.590	1	0.118	-0.006	0.415	1	1041.240	0.613	-1.125	1	0.000	0.000	0.000	0	351.688	-489.330	259.294	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.311	-19.159	-678.703	-2.194	1	0.172	-0.287	0.935	1	1041.276	0.299	0.028	1	0.000	0.000	0.000	0	351.569	-490.160	259.977	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.316	-18.984	-678.657	-1.669	1	-0.006	-0.009	0.034	1	1041.274	0.119	-0.921	1	0.000	0.000	0.000	0	351.323	-491.186	260.330	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.321	-18.817	-678.700	-0.973	1	-0.037	0.068	-0.005	1	1040.869	0.036	-0.031	1	0.000	0.000	0.000	0	351.134	-492.025	260.956	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.326	-18.979	-678.807	-1.267	1	0.013	-0.231	0.937	1	1040.997	0.357	-0.582	1	0.000	0.000	0.000	0	350.980	-492.924	260.689	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.331	-19.190	-678.547	-2.129	1	0.049	0.141	-0.324	1	1041.242	-0.347	0.974	1	0.000	0.000	0.000	0	350.774	-494.062	261.860	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.336	-19.348	-678.382	-3.586	1	-0.232	0.537	-1.274	1	1041.170	0.385	-0.779	1	0.000	0.000	0.000	0	350.633	-495.006	262.253	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.341	-19.057	-678.692	-1.904	1	-0.157	0.389	-1.239	1	1041.215	-0.100	-0.656	1	0.000	0.000	0.000	0	350.506	-496.064	262.270	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.346	-18.927	-678.851	-1.020	1	-0.021	0.175	-0.527	1	1040.966	0.113	0.269	1	0.000	0.000	0.000	0	350.266	-497.129	262.928	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.351	-18.860	-678.842	-0.796	1	0.113	0.002	0.456	1	1041.507	1.070	-2.650	1	0.000	0.000	0.000	0	350.114	-498.245	263.772	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.356	-19.149	-678.630	-2.465	1	0.060	0.095	0.078	1	1041.139	0.090	0.754	1	0.000	0.000	0.000	0	349.897	-499.396	263.882	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.361	-18.829	-678.903	-0.636	1	0.254	-0.378	1.136	1	1041.336	0.731	-1.293	1	0.000	0.000	0.000	0	349.825	-500.823	265.098	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.366	-19.091	-678.644	-2.049	1	-0.102	0.262	-0.748	1	1041.277	0.448	-1.517	1	0.000	0.000	0.000	0	349.526	-501.961	265.423	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.371	-18.957	-678.717	-1.663	1	-0.063	0.214	-0.701	1	1040.866	-1.001	2.632	1	0.000	0.000	0.000	0	349.488	-503.369	266.499	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.376	-19.032	-678.773	-1.466	1	0.092	0.047	0.410	1	1041.385	0.829	-1.915	1	0.000	0.000	0.000	0	349.211	-504.709	267.851	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.381	-19.000	-678.666	-1.878	1	-0.207	0.327	-0.802	1	1041.089	-0.212	0.925	1	0.000	0.000	0.000	0	349.023	-506.049	268.172	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.386	-18.972	-678.760	-1.644	1	0.052	-0.236	0.393	1	1040.853	-0.498	1.585	1	0.000	0.000	0.000	0	348.797	-507.235	268.434	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.391	-18.879	-678.658	-1.391	1	0.101	-0.071	0.656	1	1041.553	0.585	-1.283	1	0.000	0.000	0.000	0	348.574	-508.828	269.837	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.396	-18.986	-678.639	-1.834	1	-0.019	-0.026	0.297	1	1041.672	1.255	-3.417	1	0.000	0.000	0.000	0	348.352	-510.083	269.508	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.401	-18.841	-678.830	-0.770	1	0.191	-0.150	0.649	1	1041.678	1.485	-3.831	1	0.000	0.000	0.000	0	348.165	-511.631	270.508	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.406	-19.003	-678.575	-1.618	1	0.076	-0.201	0.318	1	1041.242	-0.218	0.267	1	0.000	0.000	0.000	0	348.023	-513.347	271.971	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.411	-19.047	-678.731	-1.696	1	-0.144	0.306	-1.408	1	1041.357	0.933	-2.011	1	0.000	0.000	0.000	0	347.721	-514.862	272.574	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.416	-19.182	-678.633	-2.628	1	-0.000	-0.239	0.671	1	1041.569	0.172	-0.788	1	0.000	0.000	0.000	0	347.556	-516.463	273.633	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.421	-18.957	-678.841	-0.882	1	-0.073	0.023	0.018	1	1041.133	0.187	0.372	1	0.000	0.000	0.000	0	347.255	-517.935	273.669	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.426	-19.128	-678.748	-1.454	1	-0.245	0.391	-0.863	1	1041.204	0.309	-0.440	1	0.000	0.000	0.000	0	347.007	-519.531	274.430	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.431	-18.973	-678.668	-1.538	1	0.024	-0.137	0.165	1	1041.516	0.933	-2.460	1	0.000	0.000	0.000	0	346.790	-521.149	275.519	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.436	-19.116	-678.657	-1.643	1	0.271	-0.222	1.138	1	1041.258	0.912	-1.119	1	0.000	0.000	0.000	0	346.465	-522.959	276.346	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.441	-19.007	-678.701	-1.695	1	0.056	-0.307	0.556	1	1041.300	0.717	-1.128	1	0.000	0.000	0.000	0	346.131	-524.562	277.057	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.446	-19.105	-678.725	-1.470	1	0.156	-0.178	0.745	1	1041.223	1.010	-1.360	1	0.000	0.000	0.000	0	345.903	-526.422	277.539	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.451	-18.930	-678.747	-1.358	1	-0.014	0.062	0.056	1	1041.243	0.446	-1.111	1	0.000	0.000	0.000	0	345.680	-528.168	278.704	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.456	-19.056	-678.580	-1.666	1	0.006	-0.066	-0.007	1	1040.839	-0.222	1.367	1	0.000	0.000	0.000	0	345.343	-530.017	279.265	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.461	-19.166	-678.634	-2.504	1	0.144	-0.158	0.648	1	1040.837	-0.731	2.146	1	0.000	0.000	0.000	0	345.006	-531.883	280.252	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.466	-19.165	-678.595	-2.205	1	0.057	0.011	0.698	1	1041.122	-0.020	-0.254	1	0.000	0.000	0.000	0	344.660	-533.848	281.272	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.471	-18.932	-678.684	-0.993	1	0.009	-0.049	0.586	1	1041.495	0.330	-1.546	1	0.000	0.000	0.000	0	344.388	-535.863	283.007	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.476	-19.051	-678.751	-1.020	1	-0.131	0.112	-0.260	1	1041.327	0.445	-0.506	1	0.000	0.000	0.000	0	344.101	-537.701	283.329	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.481	-19.097	-678.781	-1.820	1	0.018	0.011	0.040	1	1041.174	0.395	-0.634	1	0.000	0.000	0.000	0	343.775	-539.759	284.543	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.486	-18.963	-678.717	-1.277	1	-0.014	0.448	-0.943	1	1040.875	-0.372	0.738	1	0.000	0.000	0.000	0	343.374	-541.764	285.410	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.491	-19.136	-678.615	-2.224	1	-0.048	-0.127	0.059	1	1040.908	-0.181	1.310	1	0.000	0.000	0.000	0	342.974	-543.609	285.573	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
3.496	-19.397	-678.503	-3.734	1	0.033	-0.130	0.308	1	1041.237	0.547	-0.604	1	0.000	0.000	0.000	0	342.696	-545.808	286.935	1	0.000	0.000	0.000	0	0.000	0.000	0.000	0
